trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
999999,09:00:00,09:00:00,111972,1,,,
999999,09:10:00,09:10:00,173975,2,,,
1009822,09:36:00,09:36:00,28,0,,,
1009822,09:41:00,09:44:00,205708,1,,,1
1009822,09:48:00,09:50:00,522579,2,,,1
1009822,10:02:00,10:05:00,463642,3,,,
1009822,10:21:00,10:23:00,179904,4,,,
1009822,10:38:00,10:40:00,150579,5,,,
1009822,11:02:00,11:04:00,171990,6,,,
1009822,11:18:00,11:20:00,184925,7,,,
1009822,11:45:00,11:47:00,1656,8,,,
1009822,11:57:00,11:59:00,54214,9,,,
1009822,12:11:00,12:13:00,16018,10,,,
1009822,12:32:00,12:32:00,502255,11,,,
1064795,15:39:00,15:39:00,530358,0,,,
1064795,15:46:00,15:50:00,522579,1,,,1
1064795,16:03:00,16:05:00,463642,2,,,
1064795,16:20:00,16:23:00,179904,3,,,
1064795,16:40:00,16:42:00,150579,4,,,
1064795,17:03:00,17:05:00,171990,5,,,
1064795,17:19:00,17:21:00,184925,6,,,
1064795,17:45:00,17:47:00,1656,7,,,
1064795,17:57:00,17:59:00,54214,8,,,
1064795,18:10:00,18:12:00,16018,9,,,
1064795,18:32:00,18:32:00,269469,10,,,
1086227,17:14:00,17:14:00,502255,0,,,
1086227,17:35:00,17:39:00,660831,1,,,
1086227,17:51:00,17:53:00,573714,2,,,
1086227,18:04:00,18:06:00,16261,3,,,
1086227,18:36:00,18:38:00,7787,4,,,
1086227,18:52:00,18:54:00,252534,5,,,
1086227,19:15:00,19:17:00,534857,6,,,
1086227,19:32:00,19:34:00,472430,7,,,
1086227,20:07:00,20:09:00,117444,8,,1,
1086227,20:15:00,20:15:00,530358,9,,,
1117936,08:19:00,08:19:00,56531,0,,,
1117936,08:40:00,08:42:00,165461,1,,,
1117936,09:05:00,09:14:00,502255,2,,,
1117936,09:35:00,09:38:00,660831,3,,,
1117936,09:50:00,09:53:00,573714,4,,,
1117936,10:04:00,10:08:00,16261,5,,,
1117936,10:35:00,10:37:00,7787,6,,,
1117936,10:51:00,10:53:00,252534,7,,,
1117936,11:14:00,11:16:00,534857,8,,,
1117936,11:31:00,11:33:00,472430,9,,,
1117936,11:59:00,12:04:00,117444,10,,1,
1117936,12:08:00,12:11:00,652899,11,,1,
1117936,12:18:00,12:18:00,225327,12,,,
1178194,15:39:00,15:39:00,530358,0,,,
1178194,15:46:00,15:50:00,522579,1,,,1
1178194,16:03:00,16:05:00,463642,2,,,
1178194,16:20:00,16:23:00,179904,3,,,
1178194,16:40:00,16:42:00,150579,4,,,
1178194,17:03:00,17:05:00,171990,5,,,
1178194,17:19:00,17:21:00,184925,6,,,
1178194,17:45:00,17:47:00,1656,7,,,
1178194,17:57:00,17:59:00,54214,8,,,
1178194,18:10:00,18:12:00,16018,9,,,
1178194,18:32:00,18:40:00,269469,10,,,
1178194,19:04:00,19:06:00,152137,11,,,
1178194,19:29:00,19:29:00,56531,12,,,
1179550,07:50:00,07:50:00,522579,0,,,1
1179550,08:19:00,08:21:00,179904,1,,,
1179550,08:37:00,08:39:00,150579,2,,,
1179550,09:01:00,09:03:00,171990,3,,,
1179550,09:17:00,09:19:00,184925,4,,,
1179550,09:43:00,09:46:00,1656,5,,,
1179550,09:56:00,09:58:00,54214,6,,,
1179550,10:09:00,10:11:00,16018,7,,,
1179550,10:31:00,10:40:00,498192,8,,,
1179550,11:03:00,11:08:00,152137,9,,,
1179550,11:31:00,11:31:00,56531,10,,,
1205414,15:15:00,15:15:00,502255,0,,,
